street,project,key,lat_lng,lat,lng
HAIG LANE,LANDED HOUSING DEVELOPMENT,HAIG LANE LANDED HOUSING DEVELOPMENT,"1.30896488515402, 103.898710637523",1.30896488515402,103.898710637523
MACKENZIE ROAD,MACKENZIE REGENCY,MACKENZIE ROAD MACKENZIE REGENCY,"1.3045365321175, 103.849640464785",1.3045365321175,103.849640464785
BINJAI PARK,LANDED HOUSING DEVELOPMENT,BINJAI PARK LANDED HOUSING DEVELOPMENT,"1.33921171778687, 103.787734586051",1.33921171778687,103.787734586051
JALAN MARIAM,CHANGI GROVE,JALAN MARIAM CHANGI GROVE,"1.36325572121571, 103.968281059947",1.36325572121571,103.968281059947
LANGSAT ROAD,SPRING @ LANGSAT,LANGSAT ROAD SPRING @ LANGSAT,"1.31511560847861, 103.900276347946",1.31511560847861,103.900276347946
WAN THO AVENUE,WAN THO LODGE,WAN THO AVENUE WAN THO LODGE,"1.33316255280876, 103.870948787269",1.33316255280876,103.870948787269
YISHUN RING ROAD,THE WISTERIA,YISHUN RING ROAD THE WISTERIA,"1.41844703579357, 103.841112412447",1.41844703579357,103.841112412447
JALAN HAJI ALIAS,SELBY GARDENS,JALAN HAJI ALIAS SELBY GARDENS,"1.32407629927984, 103.793253577179",1.32407629927984,103.793253577179
COVE DRIVE,LANDED HOUSING DEVELOPMENT,COVE DRIVE LANDED HOUSING DEVELOPMENT,"1.24231098048651, 103.835606332125",1.24231098048651,103.835606332125
CLUNY PARK ROAD,CLUNY PARK RESIDENCE,CLUNY PARK ROAD CLUNY PARK RESIDENCE,"1.32193608150277, 103.813870868929",1.32193608150277,103.813870868929
GEMMILL LANE,NON-LANDED HOUSING DEVELOPMENT,GEMMILL LANE NON-LANDED HOUSING DEVELOPMENT,"1.28242328556286, 103.847468332698",1.28242328556286,103.847468332698
GREENVIEW CRESCENT,LANDED HOUSING DEVELOPMENT,GREENVIEW CRESCENT LANDED HOUSING DEVELOPMENT,"1.33401710380246, 103.806139867493",1.33401710380246,103.806139867493
COTSWOLD CLOSE,COTSWOLD VILLAS,COTSWOLD CLOSE COTSWOLD VILLAS,"1.34753680237933, 103.861182769649",1.34753680237933,103.861182769649
GEYLANG ROAD,GREEN COURT,GEYLANG ROAD GREEN COURT,"1.31328397557113, 103.885092599639",1.31328397557113,103.885092599639
CHEOW KENG ROAD,LANDED HOUSING DEVELOPMENT,CHEOW KENG ROAD LANDED HOUSING DEVELOPMENT,"1.30742191242496, 103.905927539003",1.30742191242496,103.905927539003
KHEAM HOCK ROAD,LANDED HOUSING DEVELOPMENT,KHEAM HOCK ROAD LANDED HOUSING DEVELOPMENT,"1.32285299409035, 103.819911218251",1.32285299409035,103.819911218251
CHUAN DRIVE,CHUAN YUAN,CHUAN DRIVE CHUAN YUAN,"1.36210131581593, 103.866433049912",1.36210131581593,103.866433049912
LORONG 33 GEYLANG,NON-LANDED HOUSING DEVELOPMENT,LORONG 33 GEYLANG NON-LANDED HOUSING DEVELOPMENT,"1.31515101324859, 103.887775580159",1.31515101324859,103.887775580159
LIMAU WALK,KEW COTTAGES,LIMAU WALK KEW COTTAGES,"1.32293487474472, 103.950526402796",1.32293487474472,103.950526402796
CHOA CHU KANG ROAD,NON-LANDED HOUSING DEVELOPMENT,CHOA CHU KANG ROAD NON-LANDED HOUSING DEVELOPMENT,"1.37633651417178, 103.72530295941",1.37633651417178,103.72530295941
VANDA DRIVE,LANDED HOUSING DEVELOPMENT,VANDA DRIVE LANDED HOUSING DEVELOPMENT,"1.33241168701354, 103.799886453959",1.33241168701354,103.799886453959
UPPER WILKIE ROAD,LANDED HOUSING DEVELOPMENT,UPPER WILKIE ROAD LANDED HOUSING DEVELOPMENT,"1.30412706743473, 103.847054206873",1.30412706743473,103.847054206873
TELOK KURAU ROAD,RESIDENCE 66,TELOK KURAU ROAD RESIDENCE 66,"1.316425631178, 103.908664331481",1.316425631178,103.908664331481
ADAM ROAD,LANDED HOUSING DEVELOPMENT,ADAM ROAD LANDED HOUSING DEVELOPMENT,"1.32910440974561, 103.814430421018",1.32910440974561,103.814430421018
CHOA CHU KANG AVENUE 3,THE RAINFOREST,CHOA CHU KANG AVENUE 3 THE RAINFOREST,"1.38352132722057, 103.748997170036",1.38352132722057,103.748997170036
TAMARIND ROAD,LANDED HOUSING DEVELOPMENT,TAMARIND ROAD LANDED HOUSING DEVELOPMENT,"1.38900165033246, 103.860786121723",1.38900165033246,103.860786121723
LORONG 11 GEYLANG,NON-LANDED HOUSING DEVELOPMENT,LORONG 11 GEYLANG NON-LANDED HOUSING DEVELOPMENT,"1.31301047531674, 103.876983455559",1.31301047531674,103.876983455559
GALLOP ROAD,CAMWOOD PARK,GALLOP ROAD CAMWOOD PARK,"1.31386946964895, 103.811495613239",1.31386946964895,103.811495613239
HAIG ROAD,HAIG RESIDENCES,HAIG ROAD HAIG RESIDENCES,"1.30695223756533, 103.899103154418",1.30695223756533,103.899103154418
GILSTEAD ROAD,THE GILSTEAD,GILSTEAD ROAD THE GILSTEAD,"1.3179246476504, 103.839257208951",1.3179246476504,103.839257208951
GREENLEAF PLACE,LANDED HOUSING DEVELOPMENT,GREENLEAF PLACE LANDED HOUSING DEVELOPMENT,"1.32482276013139, 103.786854639675",1.32482276013139,103.786854639675
GREENLEAF RISE,LANDED HOUSING DEVELOPMENT,GREENLEAF RISE LANDED HOUSING DEVELOPMENT,"1.32371475765764, 103.787574872279",1.32371475765764,103.787574872279
LORONG M TELOK KURAU,PALACIO,LORONG M TELOK KURAU PALACIO,"1.31158220799465, 103.914155910383",1.31158220799465,103.914155910383
REDWOOD AVENUE,LANDED HOUSING DEVELOPMENT,REDWOOD AVENUE LANDED HOUSING DEVELOPMENT,"1.33169156540366, 103.791591112048",1.33169156540366,103.791591112048
TELOK KURAU ROAD,LANDED HOUSING DEVELOPMENT,TELOK KURAU ROAD LANDED HOUSING DEVELOPMENT,"1.3122772142241, 103.910868182844",1.3122772142241,103.910868182844
CONWAY GROVE,LANDED HOUSING DEVELOPMENT,CONWAY GROVE LANDED HOUSING DEVELOPMENT,"1.35812545393324, 103.865237011651",1.35812545393324,103.865237011651
TAN KIM CHENG ROAD,LANDED HOUSING DEVELOPMENT,TAN KIM CHENG ROAD LANDED HOUSING DEVELOPMENT,"1.32172074181357, 103.812044320123",1.32172074181357,103.812044320123
UPPER SERANGOON ROAD,SAI HO BUILDING,UPPER SERANGOON ROAD SAI HO BUILDING,"1.35497686229804, 103.878547942593",1.35497686229804,103.878547942593
CARLISLE ROAD,CARLYX RESIDENCE,CARLISLE ROAD CARLYX RESIDENCE,"1.31326861994608, 103.847955663098",1.31326861994608,103.847955663098
AIDA STREET,LANDED HOUSING DEVELOPMENT,AIDA STREET LANDED HOUSING DEVELOPMENT,"1.3190778499881, 103.927806557581",1.3190778499881,103.927806557581
SIXTH AVENUE,REGENT VILLAS,SIXTH AVENUE REGENT VILLAS,"1.32255088740422, 103.791579143694",1.32255088740422,103.791579143694
LORONG 26 GEYLANG,LANDED HOUSING DEVELOPMENT,LORONG 26 GEYLANG LANDED HOUSING DEVELOPMENT,"1.31233875539381, 103.884864857554",1.31233875539381,103.884864857554
EVERTON ROAD,EVERTON COURT,EVERTON ROAD EVERTON COURT,"1.27673377193453, 103.837554480116",1.27673377193453,103.837554480116
JALAN JAMAL,LANDED HOUSING DEVELOPMENT,JALAN JAMAL LANDED HOUSING DEVELOPMENT,"1.31343974155494, 103.925206885307",1.31343974155494,103.925206885307
BALESTIER ROAD,GIFFARD MANSIONS,BALESTIER ROAD GIFFARD MANSIONS,"1.32619717807328, 103.84910065649",1.32619717807328,103.84910065649
PASIR PANJANG ROAD,STARPOINT,PASIR PANJANG ROAD STARPOINT,"1.28845742826023, 103.777344346542",1.28845742826023,103.777344346542
LORONG 34 GEYLANG,LANDED HOUSING DEVELOPMENT,LORONG 34 GEYLANG LANDED HOUSING DEVELOPMENT,"1.31293932262124, 103.887875532938",1.31293932262124,103.887875532938
GRANGE ROAD,LANDED HOUSING DEVELOPMENT,GRANGE ROAD LANDED HOUSING DEVELOPMENT,"1.29963319127946, 103.830616503287",1.29963319127946,103.830616503287
AVA ROAD,LANDED HOUSING DEVELOPMENT,AVA ROAD LANDED HOUSING DEVELOPMENT,"1.32213967946098, 103.851863581224",1.32213967946098,103.851863581224
PARK VILLAS GREEN,PARK VILLAS,PARK VILLAS GREEN PARK VILLAS,"1.36793371753278, 103.879462740047",1.36793371753278,103.879462740047
KITCHENER ROAD,NON-LANDED HOUSING DEVELOPMENT,KITCHENER ROAD NON-LANDED HOUSING DEVELOPMENT,"1.30969355743508, 103.85740820842",1.30969355743508,103.85740820842
JALAN PARAS,LANDED HOUSING DEVELOPMENT,JALAN PARAS LANDED HOUSING DEVELOPMENT,"1.32597118648828, 103.916882322664",1.32597118648828,103.916882322664
TAO CHING ROAD,LAKE LIFE,TAO CHING ROAD LAKE LIFE,"1.33215538990119, 103.723817615498",1.33215538990119,103.723817615498
JALAN KELICHAP,RAYA GARDEN,JALAN KELICHAP RAYA GARDEN,"1.34634851743096, 103.881396276981",1.34634851743096,103.881396276981
PASIR PANJANG HILL,PLEASANT HILL LODGE,PASIR PANJANG HILL PLEASANT HILL LODGE,"1.28139020922382, 103.785964437137",1.28139020922382,103.785964437137
KEONG SAIK ROAD,BUKIT PASOH EXTNSN CONSTN AREA,KEONG SAIK ROAD BUKIT PASOH EXTNSN CONSTN AREA,"1.28089152689261, 103.841737446688",1.28089152689261,103.841737446688
UPPER BUKIT TIMAH ROAD,BEAUTY WORLD CENTRE,UPPER BUKIT TIMAH ROAD BEAUTY WORLD CENTRE,"1.34241264188642, 103.776539385406",1.34241264188642,103.776539385406
CHANCERY HILL ROAD,CHANCERY LODGE,CHANCERY HILL ROAD CHANCERY LODGE,"1.32523899757238, 103.837765397838",1.32523899757238,103.837765397838
LEEDON ROAD,LANDED HOUSING DEVELOPMENT,LEEDON ROAD LANDED HOUSING DEVELOPMENT,"1.31451170438177, 103.797653747246",1.31451170438177,103.797653747246
MARINE PARADE,PARKWAY VIEW,MARINE PARADE PARKWAY VIEW,"1.30287547137303, 103.904115934719",1.30287547137303,103.904115934719
SEA BREEZE ROAD,LANDED HOUSING DEVELOPMENT,SEA BREEZE ROAD LANDED HOUSING DEVELOPMENT,"1.33698600462454, 103.951961137708",1.33698600462454,103.951961137708
CHIKU ROAD,LANDED HOUSING DEVELOPMENT,CHIKU ROAD LANDED HOUSING DEVELOPMENT,"1.3138084547764, 103.905811750919",1.3138084547764,103.905811750919
MOUNT ECHO PARK,MOUNT ECHO PARK,MOUNT ECHO PARK MOUNT ECHO PARK,"1.29618311474759, 103.820152358579",1.29618311474759,103.820152358579
LORONG 26 GEYLANG,SUNFLOWER MANSIONS,LORONG 26 GEYLANG SUNFLOWER MANSIONS,"1.31208149865107, 103.885052375181",1.31208149865107,103.885052375181
MOUNT ROSIE ROAD,MOUNT ROSIE VILLAS,MOUNT ROSIE ROAD MOUNT ROSIE VILLAS,"1.32130865861742, 103.836610924547",1.32130865861742,103.836610924547
UPPER ALJUNIED ROAD,NON-LANDED HOUSING DEVELOPMENT,UPPER ALJUNIED ROAD NON-LANDED HOUSING DEVELOPMENT,"1.33768372873248, 103.874460320813",1.33768372873248,103.874460320813
JALAN BINGKA,LANDED HOUSING DEVELOPMENT,JALAN BINGKA LANDED HOUSING DEVELOPMENT,"1.3407150391813, 103.780009359197",1.3407150391813,103.780009359197
JOON HIANG ROAD,LANDED HOUSING DEVELOPMENT,JOON HIANG ROAD LANDED HOUSING DEVELOPMENT,"1.3531132433043, 103.875030737444",1.3531132433043,103.875030737444
LEITH PARK,LEITH PARK,LEITH PARK LEITH PARK,"1.3620535018461, 103.874244125204",1.3620535018461,103.874244125204
JALAN TAMAN,LANDED HOUSING DEVELOPMENT,JALAN TAMAN LANDED HOUSING DEVELOPMENT,"1.32577036090194, 103.864787986812",1.32577036090194,103.864787986812
MANGIS ROAD,FRUITION,MANGIS ROAD FRUITION,"1.31431580944403, 103.9036634713",1.31431580944403,103.9036634713
TELOK KURAU ROAD,NON-LANDED HOUSING DEVELOPMENT,TELOK KURAU ROAD NON-LANDED HOUSING DEVELOPMENT,"1.3122772142241, 103.910868182844",1.3122772142241,103.910868182844
CORONATION ROAD,CORONATION VILLE,CORONATION ROAD CORONATION VILLE,"1.32220234604192, 103.804725608116",1.32220234604192,103.804725608116
LIANG SEAH STREET,NON-LANDED HOUSING DEVELOPMENT,LIANG SEAH STREET NON-LANDED HOUSING DEVELOPMENT,"1.29806321810858, 103.856378013992",1.29806321810858,103.856378013992
OMAR KHAYYAM AVENUE,PEIRCE VALE,OMAR KHAYYAM AVENUE PEIRCE VALE,"1.381243086918, 103.829953642153",1.381243086918,103.829953642153
LORONG N TELOK KURAU,EAST TREASURE,LORONG N TELOK KURAU EAST TREASURE,"1.30945102537494, 103.910788370526",1.30945102537494,103.910788370526
JOO CHIAT PLACE,JOO CHIAT VERBENA,JOO CHIAT PLACE JOO CHIAT VERBENA,"1.31473143131445, 103.906909758761",1.31473143131445,103.906909758761
JALAN SELANTING,LANDED HOUSING DEVELOPMENT,JALAN SELANTING LANDED HOUSING DEVELOPMENT,"1.34471359935971, 103.767678920817",1.34471359935971,103.767678920817
SERANGOON TERRACE,ARDISIA GARDENS,SERANGOON TERRACE ARDISIA GARDENS,"1.34775789459389, 103.876983721834",1.34775789459389,103.876983721834
JALAN WANGI,SENNETT ESTATE,JALAN WANGI SENNETT ESTATE,"1.3299309852802, 103.874182431008",1.3299309852802,103.874182431008
GREENDALE AVENUE,LANDED HOUSING DEVELOPMENT,GREENDALE AVENUE LANDED HOUSING DEVELOPMENT,"1.33193417116116, 103.806701975663",1.33193417116116,103.806701975663
TAVISTOCK AVENUE,LANDED HOUSING DEVELOPMENT,TAVISTOCK AVENUE LANDED HOUSING DEVELOPMENT,"1.36865273635425, 103.862701249556",1.36865273635425,103.862701249556
PARK VALE,LANDED HOUSING DEVELOPMENT,PARK VALE LANDED HOUSING DEVELOPMENT,"1.33020806447908, 103.810984449875",1.33020806447908,103.810984449875
LORONG N TELOK KURAU,WHITESCAPE,LORONG N TELOK KURAU WHITESCAPE,"1.31043643392121, 103.915557513908",1.31043643392121,103.915557513908
LORONG 16 GEYLANG,CRYSTAL LODGE,LORONG 16 GEYLANG CRYSTAL LODGE,"1.31139887994503, 103.879671115715",1.31139887994503,103.879671115715
TEMBELING ROAD,TEMBELING GROVE,TEMBELING ROAD TEMBELING GROVE,"1.30753583983857, 103.904590613014",1.30753583983857,103.904590613014
CHUAN DRIVE,LANDED HOUSING DEVELOPMENT,CHUAN DRIVE LANDED HOUSING DEVELOPMENT,"1.34075055345629, 103.891060895473",1.34075055345629,103.891060895473
HAPPY AVENUE NORTH,HAPPY MANSION,HAPPY AVENUE NORTH HAPPY MANSION,"1.33048227773489, 103.880112568069",1.33048227773489,103.880112568069
ROBERTS LANE,NON-LANDED HOUSING DEVELOPMENT,ROBERTS LANE NON-LANDED HOUSING DEVELOPMENT,"1.31071643653379, 103.853502551853",1.31071643653379,103.853502551853
GRACE WALK,VERDANA VILLAS,GRACE WALK VERDANA VILLAS,"1.35856417900748, 103.868737248367",1.35856417900748,103.868737248367
JOO CHIAT PLACE,EASTCOVE RESIDENCES,JOO CHIAT PLACE EASTCOVE RESIDENCES,"1.31443985425782, 103.908849449218",1.31443985425782,103.908849449218
CARPMAEL ROAD,NON-LANDED HOUSING DEVELOPMENT,CARPMAEL ROAD NON-LANDED HOUSING DEVELOPMENT,"1.31058487789639, 103.899983955655",1.31058487789639,103.899983955655
PASIR PANJANG ROAD,THE ESTIVA,PASIR PANJANG ROAD THE ESTIVA,"1.28783491011902, 103.778343299539",1.28783491011902,103.778343299539
JUPITER ROAD,WINDSOR PARK ESTATE,JUPITER ROAD WINDSOR PARK ESTATE,"1.35810861096017, 103.825798107343",1.35810861096017,103.825798107343
MOUNT ROSIE ROAD,MONTROSE TERRACE,MOUNT ROSIE ROAD MONTROSE TERRACE,"1.32211670628313, 103.83656407784",1.32211670628313,103.83656407784
RACE COURSE ROAD,RACE COURSE MANSION,RACE COURSE ROAD RACE COURSE MANSION,"1.30955311261014, 103.852103645749",1.30955311261014,103.852103645749
CHEPSTOW CLOSE,CHEPSTOW VILLE,CHEPSTOW CLOSE CHEPSTOW VILLE,"1.36428839800371, 103.872229320572",1.36428839800371,103.872229320572
LORONG 36 GEYLANG,EVERGREEN VIEW,LORONG 36 GEYLANG EVERGREEN VIEW,"1.31352657764499, 103.888547680917",1.31352657764499,103.888547680917
TREVOSE CRESCENT,TREVOSE 12,TREVOSE CRESCENT TREVOSE 12,"1.32258904688252, 103.824030502532",1.32258904688252,103.824030502532
LORONG PENCHALAK,LANDED HOUSING DEVELOPMENT,LORONG PENCHALAK LANDED HOUSING DEVELOPMENT,"1.34631377659449, 103.876338779342",1.34631377659449,103.876338779342
JALAN NOVENA SELATAN,LANDED HOUSING DEVELOPMENT,JALAN NOVENA SELATAN LANDED HOUSING DEVELOPMENT,"1.32253097008851, 103.843384510378",1.32253097008851,103.843384510378
SIME ROAD,LANDED HOUSING DEVELOPMENT,SIME ROAD LANDED HOUSING DEVELOPMENT,"1.33995281815003, 103.811686471371",1.33995281815003,103.811686471371
MOONBEAM WALK,LANDED HOUSING DEVELOPMENT,MOONBEAM WALK LANDED HOUSING DEVELOPMENT,"1.31874350925305, 103.781470545771",1.31874350925305,103.781470545771
JALAN HAJI ALIAS,ALIAS VILLAS,JALAN HAJI ALIAS ALIAS VILLAS,"1.32302340248574, 103.795186213548",1.32302340248574,103.795186213548
BROCKHAMPTON DRIVE,LANDED HOUSING DEVELOPMENT,BROCKHAMPTON DRIVE LANDED HOUSING DEVELOPMENT,"1.36070431250326, 103.861248334339",1.36070431250326,103.861248334339
MUGLISTON PARK,MUGLISTON HILL,MUGLISTON PARK MUGLISTON HILL,"1.38491111260439, 103.878034390208",1.38491111260439,103.878034390208
CHEMPAKA KUNING LINK,THE SPRINGFIELD,CHEMPAKA KUNING LINK THE SPRINGFIELD,"1.33291541288941, 103.948948886006",1.33291541288941,103.948948886006
GILSTEAD ROAD,GILSTEAD BROOKS,GILSTEAD ROAD GILSTEAD BROOKS,"1.31727235412007, 103.838846441924",1.31727235412007,103.838846441924
UPPER THOMSON ROAD,THOMSON IMPERIAL COURT,UPPER THOMSON ROAD THOMSON IMPERIAL COURT,"1.35184499157062, 103.836053648292",1.35184499157062,103.836053648292
LEWIS ROAD,LEWIS LODGE,LEWIS ROAD LEWIS LODGE,"1.31892771138883, 103.822611335336",1.31892771138883,103.822611335336
GUOK AVENUE,LANDED HOUSING DEVELOPMENT,GUOK AVENUE LANDED HOUSING DEVELOPMENT,"1.29153036333044, 103.772980198896",1.29153036333044,103.772980198896
GOODMAN ROAD,LANDED HOUSING DEVELOPMENT,GOODMAN ROAD LANDED HOUSING DEVELOPMENT,"1.30442911993143, 103.890856439874",1.30442911993143,103.890856439874
ORIOLE CRESCENT,LANDED HOUSING DEVELOPMENT,ORIOLE CRESCENT LANDED HOUSING DEVELOPMENT,"1.33444597558278, 103.804506323143",1.33444597558278,103.804506323143
TYRWHITT ROAD,NON-LANDED HOUSING DEVELOPMENT,TYRWHITT ROAD NON-LANDED HOUSING DEVELOPMENT,"1.31100637470682, 103.859745174045",1.31100637470682,103.859745174045
SALLIM ROAD,LANDED HOUSING DEVELOPMENT,SALLIM ROAD LANDED HOUSING DEVELOPMENT,"1.32618042363931, 103.881749767063",1.32618042363931,103.881749767063
CLUB STREET,NON-LANDED HOUSING DEVELOPMENT,CLUB STREET NON-LANDED HOUSING DEVELOPMENT,"1.2824105541885, 103.846212122928",1.2824105541885,103.846212122928
TESSENSOHN ROAD,LANDED HOUSING DEVELOPMENT,TESSENSOHN ROAD LANDED HOUSING DEVELOPMENT,"1.31518001439054, 103.856061358444",1.31518001439054,103.856061358444
LERMIT ROAD,LANDED HOUSING DEVELOPMENT,LERMIT ROAD LANDED HOUSING DEVELOPMENT,"1.31181221235546, 103.818613970512",1.31181221235546,103.818613970512
DA SILVA LANE,FORTUNA GARDENS,DA SILVA LANE FORTUNA GARDENS,"1.36355650607885, 103.883935704039",1.36355650607885,103.883935704039
JALAN CHERMAT,LANDED HOUSING DEVELOPMENT,JALAN CHERMAT LANDED HOUSING DEVELOPMENT,"1.35109834704239, 103.877707442856",1.35109834704239,103.877707442856
SHREWSBURY ROAD,LA NOUVELLE,SHREWSBURY ROAD LA NOUVELLE,"1.31793346916031, 103.846918251869",1.31793346916031,103.846918251869
CRESCENT ROAD,LANDED HOUSING DEVELOPMENT,CRESCENT ROAD LANDED HOUSING DEVELOPMENT,"1.3037650230674, 103.893151826808",1.3037650230674,103.893151826808
LORONG 12 GEYLANG,NON-LANDED HOUSING DEVELOPMENT,LORONG 12 GEYLANG NON-LANDED HOUSING DEVELOPMENT,"1.31102591997996, 103.878378359595",1.31102591997996,103.878378359595
LORONG PISANG UDANG,LANDED HOUSING DEVELOPMENT,LORONG PISANG UDANG LANDED HOUSING DEVELOPMENT,"1.34343309743143, 103.772063045549",1.34343309743143,103.772063045549
THOMSON HILL,LANDED HOUSING DEVELOPMENT,THOMSON HILL LANDED HOUSING DEVELOPMENT,"1.377500146002, 103.83279684837",1.377500146002,103.83279684837
DICKSON ROAD,NON-LANDED HOUSING DEVELOPMENT,DICKSON ROAD NON-LANDED HOUSING DEVELOPMENT,"1.3063982410145, 103.852453125777",1.3063982410145,103.852453125777
LORONG 31 GEYLANG,MANSIONS 28,LORONG 31 GEYLANG MANSIONS 28,"1.31525702251664, 103.887174862978",1.31525702251664,103.887174862978
JALAN NAUNG,SILVER HILL,JALAN NAUNG SILVER HILL,"1.36862660899055, 103.893240842793",1.36862660899055,103.893240842793
LORONG 102 CHANGI,LANDED HOUSING DEVELOPMENT,LORONG 102 CHANGI LANDED HOUSING DEVELOPMENT,"1.31591231466687, 103.900882810548",1.31591231466687,103.900882810548
SIXTH AVENUE,NON-LANDED HOUSING DEVELOPMENT,SIXTH AVENUE NON-LANDED HOUSING DEVELOPMENT,"1.32407042852638, 103.792045951112",1.32407042852638,103.792045951112
GREENLEAF WALK,NON-LANDED HOUSING DEVELOPMENT,GREENLEAF WALK NON-LANDED HOUSING DEVELOPMENT,"1.32211697955646, 103.78341604033",1.32211697955646,103.78341604033
SENNETT TERRACE,LANDED HOUSING DEVELOPMENT,SENNETT TERRACE LANDED HOUSING DEVELOPMENT,"1.31967842384754, 103.93931073388",1.31967842384754,103.93931073388
THOMSON ROAD,ALEGRIA,THOMSON ROAD ALEGRIA,"1.32430300605838, 103.841018068843",1.32430300605838,103.841018068843
TUA KONG PLACE,MANILA GARDENS,TUA KONG PLACE MANILA GARDENS,"1.31805253465612, 103.925198455565",1.31805253465612,103.925198455565
LORONG N TELOK KURAU,LANDED HOUSING DEVELOPMENT,LORONG N TELOK KURAU LANDED HOUSING DEVELOPMENT,"1.30997816385109, 103.912435271695",1.30997816385109,103.912435271695
SELEGIE ROAD,SELEGIE CENTRE,SELEGIE ROAD SELEGIE CENTRE,"1.30014492491193, 103.849871241878",1.30014492491193,103.849871241878
GUILLEMARD LANE,LANDED HOUSING DEVELOPMENT,GUILLEMARD LANE LANDED HOUSING DEVELOPMENT,"1.30976732561501, 103.88084414831",1.30976732561501,103.88084414831
NIM CRESCENT,LANDED HOUSING DEVELOPMENT,NIM CRESCENT LANDED HOUSING DEVELOPMENT,"1.38278281548277, 103.866954441938",1.38278281548277,103.866954441938
SEAH STREET,NON-LANDED HOUSING DEVELOPMENT,SEAH STREET NON-LANDED HOUSING DEVELOPMENT,"1.29806321810858, 103.856378013992",1.29806321810858,103.856378013992
KEW TERRACE,LANDED HOUSING DEVELOPMENT,KEW TERRACE LANDED HOUSING DEVELOPMENT,"1.32025960827459, 103.94905570597",1.32025960827459,103.94905570597
MINBU ROAD,MINBU VILLA,MINBU ROAD MINBU VILLA,"1.32578698013765, 103.848059253669",1.32578698013765,103.848059253669
SIANG KUANG AVENUE,LANDED HOUSING DEVELOPMENT,SIANG KUANG AVENUE LANDED HOUSING DEVELOPMENT,"1.3296166982684, 103.871967105014",1.3296166982684,103.871967105014
WHITLEY ROAD,THE WHITLEY RESIDENCES,WHITLEY ROAD THE WHITLEY RESIDENCES,"1.32594765169373, 103.837878571939",1.32594765169373,103.837878571939
KOVAN ROAD,KOVAN 81,KOVAN ROAD KOVAN 81,"1.35423104156605, 103.878949285936",1.35423104156605,103.878949285936
TAMPINES CENTRAL 7,CITYLIFE@TAMPINES,TAMPINES CENTRAL 7 CITYLIFE@TAMPINES,"1.35997260601034, 103.940700281178",1.35997260601034,103.940700281178
JALAN LEMBAH THOMSON,NEW SOO CHOW GARDENS,JALAN LEMBAH THOMSON NEW SOO CHOW GARDENS,"1.35298080822577, 103.832985954592",1.35298080822577,103.832985954592
LORONG BATAWI,LANDED HOUSING DEVELOPMENT,LORONG BATAWI LANDED HOUSING DEVELOPMENT,"1.37081584532118, 103.897176713598",1.37081584532118,103.897176713598
CHANCERY LANE,THE CHANCERY RESIDENCE,CHANCERY LANE THE CHANCERY RESIDENCE,"1.32416303136578, 103.838085078324",1.32416303136578,103.838085078324
KOON SENG ROAD,ALPHA APARTMENTS,KOON SENG ROAD ALPHA APARTMENTS,"1.31183807963778, 103.905403243169",1.31183807963778,103.905403243169
MOUNT SINAI RISE,LEIGHWOODS,MOUNT SINAI RISE LEIGHWOODS,"1.31503287559433, 103.777257042068",1.31503287559433,103.777257042068
JALAN SELANTING,SELANTING GREEN,JALAN SELANTING SELANTING GREEN,"1.34296556386397, 103.76852896318",1.34296556386397,103.76852896318
